epoch,split,true_label,pred_label,prob_0,prob_1,index,correct
3,val,0,0,0.7605898,0.23941019,0,1
3,val,1,1,0.27181205,0.728188,1,1
3,val,1,1,0.36257884,0.6374212,2,1
3,val,0,0,0.7634101,0.23658997,3,1
3,val,1,1,0.33884737,0.6611526,4,1
3,val,0,0,0.752017,0.24798292,5,1
3,val,1,0,0.53706086,0.4629391,6,0
3,val,1,1,0.22849901,0.77150106,7,1
3,val,0,1,0.25242266,0.74757737,8,0
3,val,1,1,0.33241943,0.6675806,9,1
3,val,0,0,0.6962485,0.30375144,10,1
3,val,1,1,0.39592156,0.6040785,11,1
3,val,0,1,0.3596284,0.6403716,12,0
3,val,0,0,0.7341,0.26590002,13,1
3,val,0,0,0.5002355,0.49976456,14,1
3,val,1,0,0.65229887,0.3477011,15,0
3,val,1,1,0.48246396,0.5175361,16,1
3,val,1,1,0.3173174,0.6826827,17,1
3,val,1,1,0.3715681,0.6284319,18,1
3,val,0,0,0.73729694,0.26270297,19,1
3,val,0,0,0.7638896,0.23611042,20,1
3,val,1,1,0.20733488,0.79266506,21,1
3,val,1,1,0.24382952,0.7561705,22,1
3,val,0,0,0.6868713,0.3131287,23,1
3,val,1,1,0.41887605,0.5811239,24,1
3,val,0,0,0.75564295,0.24435705,25,1
3,val,1,1,0.36905077,0.63094926,26,1
3,val,0,0,0.6557578,0.3442423,27,1
3,val,1,1,0.20897001,0.79103,28,1
3,val,1,1,0.2391309,0.76086915,29,1
3,val,0,0,0.5114419,0.48855817,30,1
3,val,0,0,0.7157117,0.2842883,31,1
3,val,0,0,0.7039939,0.29600605,32,1
3,val,1,1,0.20441642,0.7955836,33,1
3,val,0,0,0.7613605,0.23863941,34,1
3,val,1,1,0.47366446,0.52633554,35,1
3,val,0,0,0.5463478,0.45365223,36,1
3,val,0,0,0.52420425,0.4757958,37,1
3,val,0,1,0.33258784,0.6674122,38,0
3,val,0,0,0.7633249,0.23667511,39,1
3,val,1,1,0.2132625,0.78673756,40,1
3,val,0,0,0.759072,0.24092795,41,1
3,val,1,1,0.23494588,0.7650541,42,1
3,val,0,0,0.75343263,0.24656737,43,1
3,val,0,0,0.6877053,0.3122947,44,1
3,val,1,1,0.23492524,0.7650748,45,1
3,val,0,0,0.7437715,0.25622857,46,1
3,val,0,0,0.7505634,0.24943662,47,1
3,val,1,1,0.31225222,0.6877478,48,1
3,val,0,1,0.42149898,0.578501,49,0
3,val,0,0,0.7074552,0.29254478,50,1
3,val,1,1,0.35970488,0.640295,51,1
3,val,0,1,0.46699315,0.53300685,52,0
3,val,1,1,0.48668402,0.5133159,53,1
3,val,0,0,0.6314968,0.36850324,54,1
3,val,1,1,0.20873302,0.791267,55,1
3,val,0,0,0.7129832,0.28701678,56,1
3,val,1,1,0.41921487,0.5807852,57,1
3,val,1,1,0.20663631,0.7933637,58,1
3,val,1,1,0.22061051,0.7793895,59,1
3,val,0,0,0.75002396,0.24997602,60,1
3,val,1,1,0.22522198,0.774778,61,1
3,val,1,1,0.32042262,0.67957735,62,1
3,val,0,0,0.71972644,0.28027356,63,1
3,val,0,0,0.71998715,0.28001285,64,1
3,val,1,1,0.27947155,0.7205284,65,1
3,val,1,1,0.4416136,0.55838645,66,1
3,val,1,1,0.4764912,0.52350885,67,1
3,val,1,1,0.31753334,0.6824667,68,1
3,val,1,1,0.26309764,0.7369024,69,1
3,val,1,1,0.22217104,0.77782893,70,1
3,val,0,0,0.7459365,0.25406346,71,1
3,val,0,1,0.4593315,0.5406685,72,0
3,val,1,0,0.5202844,0.4797156,73,0
3,val,0,1,0.46187174,0.53812826,74,0
3,val,0,0,0.7436911,0.25630894,75,1
3,val,0,0,0.73484576,0.2651543,76,1
3,val,0,0,0.76444674,0.23555325,77,1
3,val,0,0,0.6632142,0.33678582,78,1
3,val,0,0,0.6683475,0.3316525,79,1
3,val,0,1,0.45930043,0.5406996,80,0
3,val,1,1,0.393619,0.606381,81,1
3,val,1,1,0.23982203,0.76017797,82,1
3,val,1,1,0.23032227,0.7696777,83,1
3,val,0,0,0.60846806,0.39153194,84,1
3,val,1,0,0.5523477,0.44765222,85,0
3,val,1,1,0.36676154,0.63323843,86,1
3,val,0,0,0.76602024,0.23397973,87,1
3,val,1,1,0.41391063,0.5860894,88,1
3,val,1,0,0.6111908,0.38880923,89,0
3,val,1,1,0.23426622,0.76573384,90,1
3,val,0,0,0.54003847,0.45996156,91,1
3,val,1,1,0.20795378,0.7920462,92,1
3,val,0,0,0.76488215,0.23511788,93,1
3,val,0,0,0.6544222,0.34557775,94,1
3,val,0,0,0.6209705,0.3790296,95,1
3,val,1,1,0.3051616,0.6948384,96,1
3,val,0,0,0.7634458,0.2365542,97,1
3,val,1,1,0.24947685,0.75052315,98,1
3,val,0,1,0.26207295,0.7379271,99,0
3,val,0,0,0.7577691,0.24223088,100,1
3,val,1,1,0.255839,0.744161,101,1
3,val,1,1,0.22555465,0.77444535,102,1
3,val,1,1,0.27551034,0.7244897,103,1
3,val,1,1,0.38554388,0.6144561,104,1
3,val,1,0,0.53743136,0.46256867,105,0
3,val,0,0,0.6686116,0.33138847,106,1
3,val,0,0,0.7645593,0.23544066,107,1
3,val,1,1,0.21219096,0.787809,108,1
3,val,1,1,0.27220052,0.7277995,109,1
3,val,1,1,0.2114264,0.7885736,110,1
3,val,1,1,0.21941915,0.7805808,111,1
3,val,0,1,0.353026,0.646974,112,0
3,val,1,1,0.23960416,0.7603959,113,1
3,val,1,1,0.37036085,0.62963915,114,1
3,val,1,1,0.29992402,0.700076,115,1
3,val,1,1,0.26206878,0.7379313,116,1
3,val,0,1,0.42495826,0.5750418,117,0
