epoch,split,true_label,pred_label,prob_0,prob_1,index,correct
3,test,0,0,0.7605448,0.2394552,0,1
3,test,0,0,0.6413468,0.35865316,1,1
3,test,1,1,0.43918312,0.5608169,2,1
3,test,0,1,0.35177416,0.64822584,3,0
3,test,1,1,0.3832649,0.61673516,4,1
3,test,0,0,0.5670196,0.43298042,5,1
3,test,1,1,0.32556924,0.6744308,6,1
3,test,1,1,0.3960318,0.60396814,7,1
3,test,1,1,0.4892929,0.51070714,8,1
3,test,1,1,0.22858244,0.7714176,9,1
3,test,0,0,0.7650397,0.23496033,10,1
3,test,1,1,0.28589988,0.71410006,11,1
3,test,0,0,0.7315518,0.26844817,12,1
3,test,1,0,0.51012695,0.48987305,13,0
3,test,0,0,0.5816737,0.41832635,14,1
3,test,0,0,0.75593865,0.24406134,15,1
3,test,0,1,0.38295624,0.61704373,16,0
3,test,0,0,0.73227733,0.26772267,17,1
3,test,0,0,0.7319509,0.26804915,18,1
3,test,1,1,0.23432595,0.765674,19,1
3,test,1,1,0.24537398,0.75462604,20,1
3,test,1,1,0.32567325,0.67432684,21,1
3,test,0,0,0.7605502,0.23944975,22,1
3,test,1,1,0.4424899,0.5575102,23,1
3,test,0,0,0.5245527,0.47544733,24,1
3,test,0,0,0.53056335,0.4694366,25,1
3,test,0,0,0.72943354,0.2705665,26,1
3,test,0,0,0.7420482,0.25795177,27,1
3,test,1,1,0.39530244,0.6046976,28,1
3,test,1,1,0.28108585,0.71891415,29,1
3,test,1,1,0.27472347,0.7252765,30,1
3,test,1,0,0.5416192,0.45838073,31,0
3,test,1,1,0.4425089,0.5574911,32,1
3,test,1,1,0.20540176,0.79459816,33,1
3,test,1,1,0.23027842,0.7697216,34,1
3,test,1,1,0.24526884,0.75473124,35,1
3,test,1,1,0.22205545,0.77794456,36,1
3,test,1,0,0.6873614,0.31263864,37,0
3,test,0,1,0.41383073,0.5861693,38,0
3,test,0,0,0.7284298,0.2715702,39,1
3,test,1,0,0.5768225,0.4231774,40,0
3,test,1,1,0.2099658,0.79003423,41,1
3,test,1,1,0.27251178,0.72748816,42,1
3,test,1,1,0.46787173,0.53212833,43,1
3,test,0,0,0.5151506,0.48484948,44,1
3,test,0,0,0.76365554,0.2363445,45,1
3,test,1,1,0.22359975,0.77640027,46,1
3,test,0,0,0.7442788,0.25572118,47,1
3,test,0,0,0.755344,0.24465601,48,1
3,test,0,0,0.69618976,0.3038102,49,1
3,test,0,0,0.7534234,0.24657656,50,1
3,test,0,1,0.24322283,0.7567771,51,0
3,test,0,0,0.760143,0.23985706,52,1
3,test,0,0,0.7596119,0.24038807,53,1
3,test,0,0,0.71511394,0.28488615,54,1
3,test,0,1,0.49850208,0.501498,55,0
3,test,1,0,0.7019669,0.29803315,56,0
3,test,0,0,0.764502,0.23549803,57,1
3,test,1,0,0.6612373,0.33876267,58,0
3,test,0,0,0.57921314,0.42078683,59,1
3,test,0,0,0.72965586,0.27034417,60,1
3,test,0,1,0.41044572,0.5895543,61,0
3,test,1,1,0.22474506,0.7752549,62,1
3,test,1,1,0.41980785,0.58019215,63,1
3,test,1,1,0.2935804,0.7064196,64,1
3,test,1,1,0.48624772,0.5137523,65,1
3,test,1,1,0.33505577,0.66494423,66,1
3,test,1,0,0.67590755,0.32409248,67,0
3,test,0,0,0.74480575,0.25519422,68,1
3,test,1,0,0.7533338,0.24666616,69,0
3,test,0,0,0.6751675,0.32483253,70,1
3,test,0,0,0.7505119,0.24948809,71,1
3,test,1,1,0.31470641,0.6852936,72,1
3,test,1,0,0.5015597,0.4984403,73,0
3,test,0,0,0.53234774,0.46765232,74,1
3,test,0,0,0.7493848,0.25061515,75,1
3,test,1,1,0.21830273,0.78169733,76,1
3,test,0,0,0.65269345,0.34730652,77,1
3,test,0,1,0.28454497,0.715455,78,0
3,test,0,0,0.7299996,0.27000034,79,1
3,test,1,1,0.3214704,0.6785296,80,1
3,test,0,0,0.6589478,0.34105217,81,1
3,test,0,0,0.7575031,0.24249692,82,1
3,test,0,0,0.7523634,0.24763662,83,1
3,test,0,0,0.7217062,0.27829382,84,1
3,test,0,0,0.7480298,0.25197014,85,1
3,test,1,1,0.3972305,0.6027695,86,1
3,test,0,0,0.73773605,0.26226386,87,1
3,test,0,0,0.74369574,0.25630432,88,1
3,test,0,0,0.5715267,0.42847335,89,1
3,test,0,0,0.7524872,0.2475128,90,1
3,test,0,0,0.74594355,0.25405642,91,1
3,test,1,1,0.35913962,0.6408604,92,1
3,test,1,1,0.20862886,0.7913711,93,1
3,test,1,1,0.45151117,0.54848886,94,1
3,test,1,1,0.3734269,0.6265731,95,1
3,test,1,1,0.27103472,0.7289653,96,1
3,test,1,1,0.28119895,0.718801,97,1
3,test,0,0,0.75472146,0.24527857,98,1
3,test,0,0,0.7645466,0.23545341,99,1
3,test,1,1,0.39153695,0.608463,100,1
3,test,0,0,0.64300895,0.35699105,101,1
3,test,0,0,0.5370886,0.46291137,102,1
3,test,1,0,0.6044878,0.39551222,103,0
3,test,1,0,0.51297486,0.48702508,104,0
3,test,1,1,0.22173291,0.7782671,105,1
3,test,0,0,0.73914963,0.26085034,106,1
3,test,1,1,0.44035876,0.55964124,107,1
3,test,1,1,0.392244,0.607756,108,1
3,test,1,1,0.2877661,0.7122339,109,1
3,test,1,1,0.2289109,0.7710891,110,1
3,test,1,0,0.665353,0.33464706,111,0
3,test,1,1,0.34110022,0.65889984,112,1
3,test,0,1,0.47557923,0.5244208,113,0
3,test,0,0,0.75496924,0.24503073,114,1
3,test,0,0,0.67920166,0.32079828,115,1
3,test,0,0,0.73639107,0.2636089,116,1
3,test,0,0,0.74466693,0.25533313,117,1
3,test,1,1,0.23945934,0.7605407,118,1
3,test,1,0,0.5530724,0.4469276,119,0
3,test,1,1,0.4724237,0.5275763,120,1
3,test,0,1,0.2948046,0.70519537,121,0
3,test,1,1,0.43494746,0.5650525,122,1
3,test,1,1,0.3889736,0.6110264,123,1
3,test,0,1,0.3652267,0.6347733,124,0
3,test,1,1,0.36338043,0.6366196,125,1
3,test,1,1,0.450634,0.549366,126,1
3,test,0,0,0.734818,0.265182,127,1
