epoch,split,fpr,tpr,threshold
3,val,0.0,0.0,inf
3,val,0.0,0.015625,0.7955836057662964
3,val,0.0,0.375,0.7505231499671936
3,val,0.015625,0.375,0.7475773692131042
3,val,0.015625,0.421875,0.7379313111305237
3,val,0.03125,0.421875,0.7379270792007446
3,val,0.03125,0.609375,0.6675806045532227
3,val,0.046875,0.609375,0.6674122214317322
3,val,0.046875,0.625,0.6611526012420654
3,val,0.078125,0.625,0.6403716206550598
3,val,0.078125,0.8125,0.5807852149009705
3,val,0.109375,0.8125,0.5750417709350586
3,val,0.109375,0.828125,0.5583864450454712
3,val,0.171875,0.828125,0.5330068469047546
3,val,0.171875,0.890625,0.5133159160614014
3,val,0.203125,0.890625,0.48855817317962646
3,val,0.203125,0.90625,0.47971558570861816
3,val,0.21875,0.90625,0.47579580545425415
3,val,0.21875,0.9375,0.4625686705112457
3,val,0.234375,0.9375,0.45996156334877014
3,val,0.234375,0.953125,0.4582406282424927
3,val,0.25,0.953125,0.4536522328853607
3,val,0.25,0.96875,0.4476522207260132
3,val,0.28125,0.96875,0.38951045274734497
3,val,0.28125,0.984375,0.3888092339038849
3,val,0.328125,0.984375,0.36850324273109436
3,val,0.328125,1.0,0.3477011024951935
3,val,1.0,1.0,0.233979731798172
