epoch,split,fpr,tpr,threshold
3,test,0.0,0.0,inf
3,test,0.0,0.015625,0.7945981621742249
3,test,0.0,0.203125,0.7605407238006592
3,test,0.015625,0.203125,0.7567771077156067
3,test,0.015625,0.3125,0.7188010215759277
3,test,0.03125,0.3125,0.7154549956321716
3,test,0.03125,0.359375,0.7064195871353149
3,test,0.046875,0.359375,0.7051953673362732
3,test,0.046875,0.453125,0.6588998436927795
3,test,0.0625,0.453125,0.6482258439064026
3,test,0.0625,0.484375,0.6366196274757385
3,test,0.078125,0.484375,0.634773313999176
3,test,0.078125,0.5,0.6265730857849121
3,test,0.09375,0.5,0.6170437335968018
3,test,0.09375,0.609375,0.6027694940567017
3,test,0.125,0.609375,0.5861693024635315
3,test,0.125,0.765625,0.5275763273239136
3,test,0.140625,0.765625,0.5244207978248596
3,test,0.140625,0.796875,0.5107071399688721
3,test,0.15625,0.796875,0.5014979839324951
3,test,0.15625,0.84375,0.48702508211135864
3,test,0.234375,0.84375,0.46291136741638184
3,test,0.234375,0.875,0.44692760705947876
3,test,0.265625,0.875,0.4284733533859253
3,test,0.265625,0.890625,0.4231773912906647
3,test,0.296875,0.890625,0.41832634806632996
3,test,0.296875,0.90625,0.3955122232437134
3,test,0.359375,0.90625,0.34105217456817627
3,test,0.359375,0.9375,0.3346470594406128
3,test,0.375,0.9375,0.3248325288295746
3,test,0.375,0.953125,0.32409247756004333
3,test,0.390625,0.953125,0.32079827785491943
3,test,0.390625,0.96875,0.31263864040374756
3,test,0.40625,0.96875,0.3038102090358734
3,test,0.40625,0.984375,0.2980331480503082
3,test,0.78125,0.984375,0.2475128024816513
3,test,0.78125,1.0,0.24666616320610046
3,test,1.0,1.0,0.23496033251285553
